query,abstract
What are the conditions for the probability of stabilization of the automaton?,"  We consider random boolean cellular automata on the integer lattice, i.e.,
the cells are identified with the integers from 1 to $N$. The behaviour of the
automaton is mainly determined by the support of the random variable that
selects one of the sixteen possible Boolean rules, independently for each cell.
A cell is said to stabilize if it will not change its state anymore after some
time. We classify the random boolean automata according to the positivity of
their probability of stabilization. Here is an example of a consequence of our
results: if the support contains at least 5 rules, then asymptotically as $N$
tends to infinity the probability of stabilization is positive, whereas there
exist random boolean cellular automata with 4 rules in their support for which
this probability tends to 0.
"
What is the redshift of the BL Lacertae object 1ES1011+496?,"  We report on the discovery of Very High Energy (VHE) gamma-ray emission from
the BL Lacertae object 1ES1011+496. The observation was triggered by an optical
outburst in March 2007 and the source was observed with the MAGIC telescope
from March to May 2007. Observing for 18.7 hr we find an excess of 6.2 sigma
with an integrated flux above 200 GeV of (1.58$\pm0.32) 10^{-11}$ photons
cm$^{-2}$ s$^{-1}$. The VHE gamma-ray flux is >40% higher than in March-April
2006 (reported elsewhere), indicating that the VHE emission state may be
related to the optical emission state. We have also determined the redshift of
1ES1011+496 based on an optical spectrum that reveals the absorption lines of
the host galaxy. The redshift of z=0.212 makes 1ES1011+496 the most distant
source observed to emit VHE gamma-rays up to date.
"
What is the tight-bridge structure in the adsorption of benzene on a clean Si surface?,"  The structures and energetics of organic molecules adsorbed onto clean and
H-passivated Si(001)-(2$\times$1) surfaces have been calculated using density
functional theory. For benzene adsorbed on the clean Si surface the
tight-bridge structure was found to be stable and the butterfly structure
metastable. Both carbonic acid H$_2$CO$_3$ and propane C$_3$H$_8$ dissociate on
contact with the surface. Passivation of the Si surface with H-atoms has a
dramatic effect on the surface properties. The passivated surface is very inert
and the binding energy of all the molecules is very weak.
"
What are the performance indices used for the design of serial manipulators?,"  Various performance indices are used for the design of serial manipulators.
One method of optimization relies on the condition number of the Jacobian
matrix. The minimization of the condition number leads, under certain
conditions, to isotropic configurations, for which the roundoff-error
amplification is lowest. In this paper, the isotropy conditions, introduced
elsewhere, are the motivation behind the introduction of isotropic sets of
points. By connecting together these points, we define families of isotropic
manipulators. This paper is devoted to planar manipulators, the concepts being
currently extended to their spatial counterparts. Furthermore, only
manipulators with revolute joints are considered here.
"
What are the decay modes of the doubly charged Higgs boson and how can they be observed at the LHC?,"  We study the pair production of doubly charged Higgs bosons at the Large
Hadron Collider (LHC), assuming the doubly charged Higgs to be part of an
SU(2)_L triplet which generates Majorana masses for left-handed neutrinos. Such
pair-production has the advantage that it is not constrained by the triplet
vacuum expectation value, which tends to make the single production rate rather
small. We point out that, in addition to the Drell-Yan (DY) production
mechanism, two-photon processes also contribute to H++H++ production at a level
comparable to the QCD corrections to the DY channel. Decays of the doubly
charged Higgs into both the l+l+ and W+W+ modes are studied in detail to
optimize the signal observation over the backgrounds. Doubly charged scalars
should be observable at the LHC with 300 fb^-1 integrated luminosity in the ll
channel upto the mass range of 1 TeV even with a branching fraction of about 60
%, and in the WW channel upto a mass of 700 GeV. Such a doubly charged Higgs,
if it is a member of a triplet generating neutrino masses,cannot be long-lived
on the scale of collider detectors although it might lead to a displaced
secondary vertex during its decay if it is lighter than about 250 GeV.
"
What are the challenges in automatically generating Swift/XRT light curves of GRBs?,"  Context. Swift data are revolutionising our understanding of Gamma Ray
Bursts. Since bursts fade rapidly, it is desirable to create and disseminate
accurate light curves rapidly.
  Aims. To provide the community with an online repository of X-ray light
curves obtained with Swift. The light curves should be of the quality expected
of published data, but automatically created and updated so as to be
self-consistent and rapidly available. Methods. We have produced a suite of
programs which automatically generates Swift/XRT light curves of GRBs. Effects
of the damage to the CCD, automatic readout-mode switching and pile-up are
appropriately handled, and the data are binned with variable bin durations, as
necessary for a fading source.
  Results. The light curve repository website
(http://www.swift.ac.uk/xrt_curves) contains light curves, hardness ratios and
deep images for every GRB which Swift's XRT has observed. When new GRBs are
detected, light curves are created and updated within minutes of the data
arriving at the UK Swift Science Data Centre.
"
What is the behavior of the transition energy of [11k] grown InAs QDs?,"  Using three-dimensional k.p calculation including strain and
piezoelectricity, we showed that the size of the quantum dot (QD) in the growth
direction determines the influence of the (In,Ga)As capping layer on the
optical properties of [11k] grown InAs QDs, where k=1,2,3. For flat dots,
increase of In concentration in the capping layer leads to a decrease of the
transition energy, as is the case of [001] grown QDs, whereas for large dots an
increase of the In concentration in the capping layer is followed by an
increase of the transition energy up to a critical concentration of In, after
which the optical transition energy starts to decrease.
"
What is the impact of neglecting non-thermal recombination onto heavy elements on HXR spectra and electron diagnostics?,"  Context. Flare Hard X-Rays (HXRs) from non-thermal electrons are commonly
treated as solely bremsstrahlung (f-f), recombination (f-b) being neglected.
This assumption is shown to be substantially in error, especially in hot
sources, mainly due to recombination onto Fe ions.
  Aims. We analyse the effects on HXR spectra and electron diagnostics by
including non-thermal recombination onto heavy elements in our model.
  Methods. Using Kramers hydrogenic cross sections with effective Z, we
calculate f-f and f-b spectra for power-law electron spectra, in both thin and
thick target limits, and for Maxwellians, with summation over all important
ions.
  Results. We find that non-thermal electron recombination, especially onto Fe,
must, in general, be included together with f-f, for reliable spectral
interpretation, when the HXR source is hot. f-b contribution is greatest when
the electron spectral index is large, and any low energy cut-off small. f-b
spectra recombination edges mean a cut-off in F(E) appears as a HXR feature at
Photon energy = Ec + Vz, offering an Ec diagnostic. Including f-b lowers,
greatly in some cases, the F(E) needed for prescribed HXR fluxes and, even when
small, seriously distorts F(E) as inferred by inversion or forward fitting
based on f-f alone.
  Conclusions. f-b recombination from non-thermal electrons can be an important
contributor to HXR spectra and should be included in spectral analyses,
especially for hot sources. Accurate results will require use of better cross
sections than ours and consideration of source ionisation structure.
"
How is the anomalous Hall conductivity calculated using an ab-initio approach?,"  While the intrinsic anomalous Hall conductivity is normally written in terms
of an integral of the electronic Berry curvature over the occupied portions of
the Brillouin zone, Haldane has recently pointed out that this quantity (or
more precisely, its ``non-quantized part'') may alternatively be expressed as a
Fermi-surface property. Here we present an {\it ab-initio} approach for
computing the anomalous Hall conductivity that takes advantage of this
observation by converting the integral over the Fermi sea into a more efficient
integral on the Fermi surface only. First, a conventional electronic-structure
calculation is performed with spin-orbit interaction included.
Maximally-localized Wannier functions are then constructed by a post-processing
step in order to convert the {\it ab-initio} electronic structure around the
Fermi level into a tight-binding-like form. Working in the Wannier
representation, the Brillouin zone is sampled on a large number of equally
spaced parallel slices oriented normal to the total magnetization. On each
slice, we find the intersections of the Fermi-surface sheets with the slice by
standard contour methods, organize these into a set of closed loops, and
compute the Berry phases of the Bloch states as they are transported around
these loops. The anomalous Hall conductivity is proportional to the sum of the
Berry phases of all the loops on all the slices. Illustrative calculations are
performed for Fe, Co and Ni.
"
What is the relationship between the OVII absorption line strength and the ROSAT background emission measurement in the R45 band?,"  Million degree gas is present at near-zero redshift and is due either to a
gaseous Galactic Halo or a more diffuse but very massive Local Group medium. We
can discriminate between these models because the column densities should
depend on location in the sky, either relative to the Galaxy bulge or to the
M31-Milky Way axis. To search for these signatures, we measured the OVII Kalpha
absorption line strength toward 25 bright AGNs, plus LMC X-3, using XMM-Newton
RGS archival data. The data are in conflict with a purely Local Group model,
but support the Galactic Halo model. The strongest correlation is between the
OVII equivalent widths and the ROSAT background emission measurement in the R45
band (0.4-1 keV), for which OVII emission makes the largest single
contribution. This suggests that much of the OVII emission and absorption are
cospatial, from which the radius of a uniform halo appears to lie the range
15-110 kpc. The present data do not constrain the type of halo gas model and an
equally good fit is obtained in a model where the gas density decreases as a
power-law, such as r^(-3/2). For a uniform halo with a radius of 20 kpc, the
electron density would be 9E-4 cm^(-3), and the gas mass is 4E8 Msolar. The
redshift of the four highest S/N OVII measurements is consistent with a Milky
Way origin rather than a Local Group origin.
"
